actual_price,predicted_price,absolute_error
25000000,26632350.156157903,1632350.1561579034
26000000,24725683.658907793,1274316.3410922065
34500000,37388356.56746032,2888356.567460321
167000000,149228288.28492144,17771711.715078562
69000000,61131172.11070356,7868827.889296442
18500000,18069164.514880955,430835.4851190448
16999500,13443629.464285709,3555870.535714291
88000000,94749347.14249638,6749347.142496377
44000000,46342067.22796281,2342067.227962807
41500000,42143044.776953585,643044.7769535854
67000000,67568727.2084707,568727.2084707022
63000000,69801257.87835407,6801257.878354073
26500000,24019894.46051654,2480105.5394834615
110000000,104591680.57271802,5408319.427281976
38000000,59440189.92508188,21440189.92508188
49500000,47016712.460966974,2483287.5390330255
67000000,74407051.2406123,7407051.240612298
120000000,100196496.08408554,19803503.91591446
68700000,72235139.11904764,3535139.1190476418
49800000,39909657.87123355,9890342.128766447
7300000,9229311.753968256,1929311.7539682556
37800000,49050473.573670454,11250473.573670454
175000000,123504976.13095231,51495023.86904769
22900000,25119335.3575722,2219335.3575722016
20600000,26487592.437604424,5887592.437604424
55500000,61745539.898130596,6245539.898130596
25000000,27218267.587405782,2218267.587405782
23000000,25452482.06072465,2452482.0607246496
29000000,29401878.993851826,401878.9938518256
68550000,66582583.754389904,1967416.2456100956
122000000,134079048.42553481,12079048.425534815
21000000,21358233.459652666,358233.459652666
84000000,93340426.57567295,9340426.575672954
51000000,46347550.704584196,4652449.295415804
19000000,23197814.44414565,4197814.44414565
70000000,78537782.07463029,8537782.07463029
19500000,22637830.755749952,3137830.755749952
490000000,293071130.65476185,196928869.34523815
14800000,16086134.93197279,1286134.9319727905
22500000,23550125.4894564,1050125.4894564003
23199500,21347672.79711246,1851827.2028875388
46500000,49239618.05696195,2739618.0569619536
42000000,31297859.849299833,10702140.150700167
25000000,20055865.35489129,4944134.645108711
44000000,40948441.32555289,3051558.674447112
29500000,31706794.6940769,2206794.6940768994
72000000,54928639.92776364,17071360.07223636
79500000,62437688.157439396,17062311.842560604
56788000,47373404.68656703,9414595.31343297
51000000,48773003.679284565,2226996.320715435
84500000,86976430.7394622,2476430.739462197
32000000,24248793.59072127,7751206.409278732
80999500,72174713.9513059,8824786.048694104
22500000,23154540.29575123,654540.2957512289
75000000,78130236.13095239,3130236.130952388
27000000,41272730.61609041,14272730.61609041
45000000,48708833.42484785,3708833.4248478487
21500000,26855496.163649764,5355496.163649764
43500000,50523375.82209107,7023375.822091073
57750000,60583490.329578705,2833490.329578705
82000000,85887688.3103411,3887688.310341105
17000000,15711439.051587302,1288560.9484126978
202515000,313304548.545635,110789548.54563498
34500000,33216626.60714284,1283373.3928571604
55000000,47578384.94777222,7421615.05222778
210000000,171735740.61588046,38264259.38411954
19900000,20286723.97796067,386723.9779606685
24999000,25408610.194785334,409610.19478533417
36990000,34369684.83660391,2620315.1633960903
42900000,39621407.08561541,3278592.9143845886
49000000,28985443.059531726,20014556.940468274
61000000,61006479.98119805,6479.981198050082
90000000,32719341.77597403,57280658.224025965
17800000,20117582.87664987,2317582.8766498715
17000000,18549573.3234127,1549573.3234127015
36000000,36828431.028232515,828431.0282325149
16999500,20262604.58609141,3263104.5860914104
245000000,243374820.9920635,1625179.0079365075
40500000,35621554.80357144,4878445.19642856
46000000,43442254.723990135,2557745.276009865
130000000,61055150.21049777,68944849.78950223
16500000,16823166.307720054,323166.30772005394
42000000,36354271.70814243,5645728.29185757
16500000,16469280.090668285,30719.909331714734
39000000,37690892.31157017,1309107.6884298325
69700000,62996037.329671085,6703962.670328915
67000000,114459735.62944473,47459735.62944473
14500000,13557009.718253965,942990.2817460354
78000000,73420001.843254,4579998.156746
37500000,43744181.88630493,6244181.88630493
23500000,23354478.25047745,145521.74952254817
85000000,56232725.27514419,28767274.72485581
49300000,33624360.297619045,15675639.702380955
16700000,15091359.153679654,1608640.846320346
22500000,25997637.99418122,3497637.9941812195
31000000,37211719.13445613,6211719.134456128
56000000,65417863.18241065,9417863.18241065
55999500,76568202.69607045,20568702.696070448
60000000,71270919.01846385,11270919.01846385
24200000,25300810.878616963,1100810.8786169626
29500000,29024072.077894054,475927.92210594565
50000000,50975851.23225193,975851.2322519273
43500000,44297755.54889154,797755.5488915369
16900000,18924237.730047036,2024237.730047036
41500000,37456440.90401935,4043559.0959806517
27000000,31504458.87825271,4504458.878252711
27500000,26745874.117392406,754125.8826075941
38500000,31812302.34409997,6687697.655900031
72000000,62723723.299428396,9276276.700571604
52000000,66535754.45088976,14535754.450889759
28500000,32187509.908045843,3687509.9080458432
73000000,67534176.23956412,5465823.760435879
34500000,31889534.981341705,2610465.0186582953
32000000,60178378.29416279,28178378.294162787
21700000,23912784.33723714,2212784.3372371383
36500000,47897312.29324354,11397312.293243542
26000000,21974827.65686274,4025172.3431372605
15500000,13159633.09523809,2340366.9047619104
34000000,35356227.30022071,1356227.300220713
33000000,41517464.551168345,8517464.551168345
31500000,28717688.423027992,2782311.5769720078
38000000,56110144.85633972,18110144.856339723
36000000,36309853.62281764,309853.622817643
28000000,31679354.543662943,3679354.543662943
33500000,39842793.64002957,6342793.640029572
40500000,51894348.65310325,11394348.653103247
7200000,8185043.16666667,985043.1666666698
30000000,33904812.93728905,3904812.9372890517
32900000,30160442.319992848,2739557.6800071523
23500000,27234818.692134563,3734818.692134563
38500000,60331784.091054395,21831784.091054395
179000000,183528591.0544872,4528591.054487199
54999000,52450591.75815877,2548408.241841227
40500000,34329428.832440935,6170571.167559065
47000000,52304651.44997608,5304651.449976079
33450000,38882047.24358219,5432047.243582189
50000000,48398729.71601465,1601270.2839853466
26000000,26868055.928257316,868055.9282573164
37000000,37811529.53247335,811529.5324733481
32900000,32358229.99237956,541770.0076204389
23600000,24945842.36781085,1345842.367810849
24500000,30485695.87024171,5985695.870241709
21000000,24697511.72619048,3697511.7261904813
25500000,28461887.672283296,2961887.6722832955
26000000,27703336.508547004,1703336.5085470043
32000000,32615472.08085248,615472.0808524787
25000000,27093292.563374773,2093292.5633747727
34900000,22493256.202504892,12406743.797495108
23000000,22816646.470061474,183353.52993852645
58600000,51279782.776648834,7320217.223351166
45000000,42076047.67282957,2923952.3271704316
23500000,20074745.904178727,3425254.0958212726
18000000,15640940.854652144,2359059.145347856
115000000,126843231.50793652,11843231.507936522
38900000,36498564.89583334,2401435.1041666567
29900000,38377740.51517438,8477740.515174381
58000000,43641584.31740952,14358415.682590477
25500000,25470195.713178072,29804.286821927875
25000000,36159196.98648741,11159196.986487411
22000000,54381284.70317738,32381284.703177378
57000000,62692991.77489178,5692991.774891779
44500000,51704840.94738862,7204840.947388619
22500000,22285075.114848223,214924.88515177742
33000000,31915120.680974618,1084879.3190253824
38500000,43255689.10335497,4755689.103354968
16600000,16498845.538149355,101154.46185064502
19500000,19228696.843073595,271303.1569264047
48000000,51361756.48576161,3361756.4857616127
35000000,35088439.18442276,88439.1844227612
65000000,66172507.252359495,1172507.2523594946
14000000,16024620.502082886,2024620.5020828862
57000000,77678218.95010456,20678218.950104564
43500000,47430387.77774997,3930387.7777499706
25000000,24360185.411377646,639814.588622354
28200000,28409436.436774965,209436.43677496538
51000000,53525794.22307203,2525794.2230720297
65000000,54154094.606580354,10845905.393419646
62600000,65706858.174963854,3106858.1749638543
21000000,21816008.96460697,816008.9646069705
17990000,17887006.25667919,102993.74332081154
100000000,107021745.5862513,7021745.586251304
31500000,26840543.360766042,4659456.639233958
55000000,52173247.00556442,2826752.9944355786
49700000,47510173.83245358,2189826.1675464213
41000000,48096614.24567745,7096614.245677449
25000000,24008026.542799756,991973.4572002441
55000000,50146950.87471917,4853049.125280827
23300000,28706646.90379455,5406646.903794549
89990000,212088875.2380953,122098875.23809531
65000000,64798600.40574574,201399.59425426275
33500000,28622348.725523457,4877651.274476543
51000000,60873131.66275313,9873131.662753128
55000000,53017457.159680985,1982542.840319015
22900000,26143652.568142872,3243652.5681428723
37500000,37558104.66497706,58104.66497705877
42000000,53720451.94071927,11720451.94071927
21800000,25713520.171370354,3913520.1713703535
37500000,38240525.57142859,740525.5714285895
125000000,102799845.96736974,22200154.032630265
280000000,185463322.84166378,94536677.15833622
85000000,99188563.53006084,14188563.530060843
38500000,37303046.177503064,1196953.8224969357
10600000,10602300.396825397,2300.396825397387
18000000,20294580.606419317,2294580.6064193174
34000000,51377694.05224871,17377694.05224871
74000000,103422435.26414612,29422435.26414612
66625000,71987915.52591676,5362915.525916755
29000000,28237487.018213954,762512.9817860462
72000000,68914513.96190716,3085486.0380928367
27000000,25486025.189619265,1513974.8103807345
34500000,39252306.45475409,4752306.454754092
23500000,25854433.131613363,2354433.1316133626
16596000,20128083.35700313,3532083.35700313
86000000,96703567.9865696,10703567.986569598
72000000,89981126.30547076,17981126.305470765
20000000,19962242.31406896,37757.68593104184
70000000,60603885.33243146,9396114.667568542
52000000,38077093.693222314,13922906.306777686
53800000,56024949.25750818,2224949.257508181
34000000,25486337.690125313,8513662.309874687
40500000,59959562.55863348,19459562.558633476
38500000,42051060.99612351,3551060.9961235076
17000000,15512177.142857146,1487822.8571428545
20500000,21400966.509407893,900966.5094078928
11500000,15160890.099206347,3660890.099206347
38000000,28732997.832025822,9267002.167974178
55000000,57277074.57954673,2277074.5795467272
27000000,31395001.340069596,4395001.340069596
41000000,39044208.948179275,1955791.0518207252
65000000,65043087.08051749,43087.08051749319
28000000,27338761.542717997,661238.457282003
37000000,40413776.22565823,3413776.2256582305
31000000,47211519.737771295,16211519.737771295
76000000,61604158.36842763,14395841.631572373
46000000,48229439.50982497,2229439.509824969
65500000,59730803.05128204,5769196.948717959
28500000,26862903.852391936,1637096.147608064
18500000,18449452.219320532,50547.780679468066
130000000,111832622.67208645,18167377.327913553
28000000,25451558.97700504,2548441.0229949616
42000000,44025135.15137849,2025135.15137849
21900000,22078756.052041363,178756.05204136297
73000000,92751308.42626183,19751308.426261827
58000000,60760533.75030943,2760533.75030943
21900000,25861371.37225056,3961371.3722505607
38000000,39967579.903447986,1967579.9034479856
55500000,86885862.20568785,31385862.20568785
23000000,29800339.29127836,6800339.291278359
25900000,26424533.989789557,524533.9897895567
75000000,81528494.6395046,6528494.639504597
56000000,46788929.506052464,9211070.493947536
20000000,23982914.38545929,3982914.385459289
39800000,56173031.20809123,16373031.20809123
33900000,29241644.84240609,4658355.15759391
110822500,118904202.38690472,8081702.3869047165
30000000,30476742.870151516,476742.87015151605
25000000,28889831.95102988,3889831.951029882
35000000,31110069.017750904,3889930.982249096
350000000,291827694.9285715,58172305.07142848
6800000,19651885.182884753,12851885.182884753
27000000,27038401.15551503,38401.15551503003
45000000,35155455.611065425,9844544.388934575
27200000,32313521.166591335,5113521.166591335
93000000,61537934.38142449,31462065.618575513
28000000,30563554.14156401,2563554.1415640116
26500000,29583043.396657597,3083043.3966575973
32000000,35870196.523332514,3870196.523332514
86000000,108097378.00601205,22097378.006012052
31500000,38188532.77357024,6688532.77357024
75990000,82174230.75785342,6184230.757853419
25000000,23011589.250842907,1988410.7491570935
10000000,12180992.071428578,2180992.0714285783
60000000,45408456.615850314,14591543.384149686
55500000,52694970.61759768,2805029.382402323
116900000,95970519.93491545,20929480.065084547
120000000,74720505.2211289,45279494.778871104
25500000,24259252.430648547,1240747.5693514533
55000000,58170581.788531005,3170581.7885310054
33000000,34258136.30705237,1258136.3070523664
15500000,15499142.135642136,857.8643578644842
43300000,57113512.11943515,13813512.119435146
16500000,25028472.212131657,8528472.212131657
75000000,68362705.0407648,6637294.959235206
22500000,30288690.503774937,7788690.503774937
18200000,21125016.020224202,2925016.0202242024
77000000,83347257.99192825,6347257.99192825
69900000,77704459.07539684,7804459.075396836
51000000,56286719.897873834,5286719.897873834
10500000,14955955.915750911,4455955.915750911
31600000,30348521.213305656,1251478.7866943441
48500000,60861130.224479474,12361130.224479474
16000000,20418553.329265624,4418553.329265624
44000000,46818201.45456382,2818201.454563819
62500000,35934878.534239784,26565121.465760216
32000000,35494201.73611113,3494201.736111127
23500000,21006694.48876047,2493305.5112395287
27500000,28305093.73076923,805093.7307692282
56800000,63199707.28270196,6399707.282701962
54000000,70826229.72165231,16826229.721652314
72000000,100746078.65031546,28746078.650315464
40000000,38920102.51239694,1079897.487603061
19500000,23905961.824232697,4405961.8242326975
16500000,16276429.446248198,223570.55375180207
34500000,29775110.72353739,4724889.276462611
69500000,68127886.7420075,1372113.257992506
32000000,26018265.304487176,5981734.695512824
20200000,21552616.99830386,1352616.9983038604
15800000,21509857.085463706,5709857.085463706
20000000,23423317.33593583,3423317.335935831
24000000,25926231.19246032,1926231.192460321
153500000,179008749.29761913,25508749.297619134
50000000,44511697.7202927,5488302.279707298
24000000,30468145.912337657,6468145.912337657
47000000,50241654.93326874,3241654.933268741
31000000,34424321.57878713,3424321.578787133
45000000,36630341.51773353,8369658.482266471
30886000,44701259.35464069,13815259.354640692
63000000,41557894.28032967,21442105.719670333
23000000,21568620.841269847,1431379.158730153
83000000,72056117.98611383,10943882.013886169
95000000,76757252.0,18242748.0
57000000,60644171.494042985,3644171.494042985
54000000,71271912.46756354,17271912.46756354
66000000,96421506.36507936,30421506.36507936
35000000,38027817.577807516,3027817.577807516
45000000,43435532.403154776,1564467.5968452245
43500000,36561669.32023062,6938330.679769382
23000000,22929106.18673096,70893.81326904148
51000000,61296345.68162827,10296345.681628272
45000000,51532493.267317444,6532493.267317444
119000000,74746977.42851308,44253022.57148692
39800000,84559743.18358496,44759743.18358496
18500000,23414682.487684723,4914682.487684723
23500000,23591878.114547983,91878.11454798281
65000000,83236251.70734127,18236251.70734127
21000000,23805931.520414136,2805931.5204141364
13200000,12509781.626984129,690218.3730158713
21450000,21553059.169844307,103059.169844307
16200000,11814233.928571427,4385766.071428573
18000000,19909666.821199633,1909666.8211996332
38000000,42771414.85518502,4771414.855185017
26000000,25874594.57575224,125405.42424776033
18800000,18813248.737626776,13248.7376267761
25000000,23755911.457051083,1244088.5429489166
17990000,18472527.27435065,482527.2743506506
56500000,49093207.50828524,7406792.491714761
24500000,23531521.93816869,968478.0618313104
20700000,23577431.735832114,2877431.735832114
22000000,24606284.385079283,2606284.3850792833
35500000,40356246.84453574,4856246.844535738
38500000,39911305.10497854,1411305.104978539
10200000,7947865.636904764,2252134.363095236
20000000,25263891.283441987,5263891.283441987
54000000,45618242.728570424,8381757.271429576
39000000,44276083.854306705,5276083.854306705
49900000,48336537.55492096,1563462.4450790435
36000000,39408775.6328035,3408775.6328034997
78900000,62838906.47257342,16061093.527426578
51000000,42973258.230878904,8026741.769121096
27500000,25089929.118329562,2410070.8816704378
30000000,33962697.93747212,3962697.93747212
42000000,33286346.17261905,8713653.827380951
63000000,62155446.65835509,844553.341644913
32000000,26611490.349567104,5388509.650432896
33500000,39678755.45691777,6178755.45691777
62000000,59513437.325114354,2486562.6748856455
90000000,87011791.39287494,2988208.607125059
25500000,28963856.39111147,3463856.3911114708
30000000,27911971.207382504,2088028.792617496
279000000,245268459.64285704,33731540.357142955
48500000,47399601.76240666,1100398.237593338
60000000,61384203.13801721,1384203.1380172074
122000000,115055866.16490018,6944133.835099816
23500000,25816757.46612118,2316757.466121182
17000000,25238731.624778956,8238731.624778956
9500000,11555854.166666668,2055854.166666668
37800000,39151606.50426983,1351606.5042698309
88000000,83357378.07786019,4642621.922139809
28000000,29522372.347727142,1522372.3477271423
65600000,63505147.77488923,2094852.2251107693
31750000,27276600.06473308,4473399.935266919
70000000,49892304.21244591,20107695.787554093
93000000,92737845.74467319,262154.2553268075
21500000,22699248.486129142,1199248.4861291423
30000000,28097367.74404762,1902632.2559523806
25500000,23635057.256493505,1864942.743506495
56000000,46018819.99210703,9981180.007892974
15000000,16166145.63727012,1166145.637270121
35500000,33852032.68488099,1647967.3151190132
25000000,24250909.23541152,749090.764588479
56000000,72914920.07605277,16914920.07605277
95000000,92035199.04430172,2964800.9556982815
16500000,15176936.299603175,1323063.7003968246
20500000,23888840.34302364,3388840.343023639
57000000,57933604.02919092,933604.0291909203
33000000,33885141.71488931,885141.7148893103
28000000,26486932.119825453,1513067.8801745474
21900000,23847497.297786485,1947497.2977864854
27000000,33731624.64330196,6731624.643301956
27500000,28968363.08179345,1468363.0817934498
50225000,72408470.2373297,22183470.237329707
49500000,42196080.20322947,7303919.796770528
32000000,44023361.76161246,12023361.76161246
105000000,189564296.9722222,84564296.97222221
25500000,24499208.076038904,1000791.9239610955
30000000,41144618.14601382,11144618.146013819
140000000,137087941.08730158,2912058.912698418
52500000,66771605.43692875,14271605.43692875
22600000,23632484.89180164,1032484.8918016404
65000000,51552752.65679377,13447247.343206227
18705000,27607723.000179633,8902723.000179633
45000000,43837993.01883385,1162006.9811661467
20000000,26445624.30454813,6445624.304548129
70000000,76032416.54798217,6032416.547982171
249999500,256915215.047619,6915715.047618985
42000000,47586198.27733312,5586198.277333118
36000000,43123936.68444807,7123936.684448071
120000000,90929692.14089346,29070307.85910654
35900000,40892262.05433885,4992262.05433885
243000000,240545609.16035342,2454390.839646578
50000000,53978142.076652154,3978142.0766521543
46500000,45539093.02632081,960906.9736791924
27000000,29113986.0329633,2113986.0329632983
33000000,32359619.593687385,640380.4063126147
48000000,52142483.82651067,4142483.826510668
165000000,179712197.80952376,14712197.809523761
20450000,20921510.995670997,471510.9956709966
46500000,53657872.77412347,7157872.7741234675
120000000,110425620.66481264,9574379.33518736
18000000,17685202.710317455,314797.28968254477
37500000,42487655.021395855,4987655.021395855
45000000,41622371.1512034,3377628.8487965986
50000000,54336553.34253634,4336553.342536338
22500000,27441386.056552153,4941386.056552153
15000000,16507594.17302481,1507594.1730248109
19000000,21682940.036363345,2682940.0363633446
28800000,28415385.178470537,384614.82152946293
24000000,30172153.5931678,6172153.5931678
49000000,42724064.55471612,6275935.445283882
28900000,30165678.42806388,1265678.4280638807
65000000,68507723.83066446,3507723.830664456
65000000,53706469.599594906,11293530.400405094
97000000,124450679.92143744,27450679.921437442
110000000,65634645.80067875,44365354.19932125
30000000,31203849.619273357,1203849.619273357
69000000,63403034.233412154,5596965.766587846
68000000,53131011.30738136,14868988.692618638
43500000,38809380.48303532,4690619.516964681
10000000,9468075.54761905,531924.4523809496
45500000,47765813.77421383,2265813.774213828
17900000,19727251.9934163,1827251.9934162982
47500000,48347298.081184156,847298.0811841562
19500000,22078875.862631038,2578875.862631038
16100000,16206593.367930688,106593.36793068796
41000000,40046740.281683184,953259.7183168158
30500000,30970599.403050113,470599.40305011347
21000000,22916457.322924055,1916457.3229240552
75000000,69773827.85678479,5226172.143215209
25000000,17972765.959956717,7027234.040043283
29999500,30488780.964469954,489280.9644699544
21000000,23743889.586358704,2743889.5863587037
27500000,31269383.95792535,3769383.9579253495
35000000,40776371.39089891,5776371.390898913
75000000,62821594.61960585,12178405.380394153
26000000,32428535.605758328,6428535.605758328
16200000,18267303.367565405,2067303.3675654046
27800000,28438223.05241016,638223.0524101593
25000000,30367462.332175497,5367462.332175497
210000000,197905879.80555552,12094120.194444478
46500000,42864863.38156476,3635136.6184352413
22400000,23995495.826489393,1595495.8264893927
14200000,13611165.55322129,588834.4467787091
13900000,15370501.10714285,1470501.1071428508
35000000,33264503.71221008,1735496.2877899185
138000000,128536927.10955605,9463072.89044395
23000000,23359158.37522561,359158.37522561103
32500000,32449375.490063287,50624.50993671268
24000000,24648152.627102684,648152.6271026842
25000000,26463842.533145364,1463842.5331453644
50000000,55300595.80836285,5300595.808362849
36000000,36507451.5093447,507451.509344697
45500000,47006733.26656697,1506733.2665669695
23500000,24256103.965026382,756103.9650263824
51000000,56439381.32805927,5439381.328059271
45000000,35338068.179112546,9661931.820887454
55000000,58767473.955793925,3767473.9557939246
38000000,35691032.701717876,2308967.298282124
25900000,25678145.97958577,221854.02041422948
24000000,22384540.418865565,1615459.5811344348
29500000,27604361.048795894,1895638.9512041062
11100000,16907856.381383713,5807856.381383713
55000000,47283760.387272656,7716239.612727344
30700000,29523905.936797384,1176094.0632026158
31200000,29751695.318803255,1448304.6811967455
28000000,31087866.819779888,3087866.819779888
25000000,21772957.781090666,3227042.2189093344
60000000,41305671.848484844,18694328.151515156
75000000,84364508.52686614,9364508.526866138
39500000,49685515.52071306,10185515.520713061
59500000,60807045.10751108,1307045.1075110808
16500000,15681336.73611111,818663.2638888899
71000000,74552374.09434853,3552374.094348535
18000000,16888639.28571429,1111360.714285709
22800000,24338717.743074797,1538717.743074797
80000000,61101855.145877816,18898144.854122184
65000000,68405573.89835164,3405573.8983516395
110000000,90367846.16071427,19632153.83928573
24000000,25102798.648160316,1102798.648160316
27000000,29199204.164689086,2199204.1646890864
18000000,21720978.511904765,3720978.511904765
22000000,35829667.95388074,13829667.953880742
45000000,45942694.036046885,942694.036046885
26900000,24507389.70171958,2392610.2982804216
25500000,25162841.954573203,337158.0454267971
20000000,19813677.168650795,186322.83134920523
50500000,75499373.24358879,24999373.24358879
67000000,90340034.65913124,23340034.659131244
70000000,63856426.3531746,6143573.646825403
51000000,49933637.03536823,1066362.9646317735
45000000,51419196.68452378,6419196.684523784
79000000,87379491.08745222,8379491.087452218
36500000,33050970.49603175,3449029.50396825
27000000,24268049.56216243,2731950.437837571
66000000,64509905.12515147,1490094.8748485297
277000000,160919922.65873015,116080077.34126985
22072500,24849824.873965174,2777324.873965174
71000000,63887062.69858729,7112937.301412709
52000000,48695076.049262926,3304923.950737074
27500000,27256331.28802734,243668.71197266132
15200000,15359288.182518465,159288.18251846544
23000000,23596623.661071118,596623.661071118
24500000,25862828.325971376,1362828.3259713762
74800000,70301413.22230048,4498586.777699515
65000000,76636120.93988404,11636120.939884037
29000000,27348196.726664554,1651803.2733354457
27000000,23762473.76895532,3237526.23104468
24000000,34759962.65918236,10759962.659182362
95000000,105060249.79041079,10060249.790410787
45000000,35173438.40357654,9826561.596423462
215000000,213103815.19841272,1896184.8015872836
52000000,48140904.89652624,3859095.10347376
18000000,20432453.389484297,2432453.3894842975
51000000,64626060.55380851,13626060.55380851
25500000,23858064.995787635,1641935.0042123646
23700000,24672069.33251074,972069.3325107396
39315000,43165438.74525363,3850438.74525363
93000000,75195663.52429272,17804336.475707278
10900000,11079925.714285713,179925.7142857127
58000000,37144792.563146666,20855207.436853334
68850000,77123866.15277773,8273866.152777731
28500000,29429288.680800032,929288.6808000319
30000000,27231784.74206349,2768215.257936511
48500000,46645789.08458534,1854210.9154146612
14000000,21628494.581212047,7628494.5812120475
38000000,45893532.51907791,7893532.519077912
41000000,43253931.17981777,2253931.1798177734
25000000,26772163.234193727,1772163.2341937274
5000000,7106035.317460317,2106035.317460317
32500000,32010216.592229504,489783.40777049586
43500000,54094893.53419458,10594893.534194581
